id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
0,-,4.699963100622864,0.6379926863107553,0.37729870318776104,0.34790712385241873,0.362007313689245
1,"In an Oct. 19 review of `` The Misanthrope '' at Chicago 's Goodman Theatre -LRB- `` Revitalized Classics Take the Stage in Windy City , '' Leisure & Arts -RRB- , the role of Celimene , played by Kim Cattrall , was mistakenly attributed to Christina Haag .",2.860046212952779,0.431418137613344,0.642607495620979,0.5098493942464319,0.5685818623866559
2,Ms. Haag plays Elianti .,0.9509775004326935,0.25751658270749517,1.0,0.5904362833084087,0.7424834172925047
3,"Rolls-Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .",1.6182263988300125,0.24705214571228057,0.8314203658736437,0.6880108593041362,0.7529478542877193
4,"The luxury auto maker last year sold 1,214 cars in the U.S.",1.3008033728697344,0.25003645055933116,0.7959871317176516,0.7089711861028303,0.7499635494406687
5,"Howard Mosher , president and chief executive officer , said he anticipates growth for the luxury auto maker in Britain and Europe , and in Far Eastern markets .",1.5312542053988523,0.25471574096645294,0.7677590310200884,0.724087881805431,0.7452842590335471
6,BELL INDUSTRIES Inc. increased its quarterly to 10 cents from seven cents a share .,0.7673183336217955,0.12831847593498705,0.9341699372068519,0.8170288989354229,0.8716815240650128
7,The new rate will be payable Feb. 15 .,0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
8,A record date has n't been set .,0.5,0.1,0.9000000000000001,0.9000000000000001,0.9000000000000001
9,"Bell , based in Los Angeles , makes and distributes electronic , computer and building products .",1.354091176979641,0.2503371609421811,0.7621768484497856,0.7375531210795878,0.7496628390578192
10,Investors are appealing to the Securities and Exchange Commission not to limit their access to information about stock purchases and sales by corporate insiders .,1.607232378695361,0.23915440243719235,0.80205256593605,0.7236658928573382,0.7608455975628078
11,"A SEC proposal to ease reporting requirements for some company executives would undermine the usefulness of information on insider trades as a stock-picking tool , individual investors and professional money managers contend .",2.233015917009336,0.36528659752626524,0.7046883349698838,0.5773800689367237,0.6347134024737346
12,"They make the argument in letters to the agency about rule changes proposed this past summer that , among other things , would exempt many middle-management executives from reporting trades in their own companies ' shares .",2.2748547488141537,0.36630360213906293,0.6737100283895151,0.5981693514831622,0.6336963978609371
13,The proposed changes also would allow executives to report exercises of options later and less often .,1.2208757354213793,0.1982147935252549,0.8613869702934529,0.7498976960854788,0.8017852064747449
14,Many of the letters maintain that investor confidence has been so shaken by the 1987 stock market crash -- and the markets already so stacked against the little guy -- that any decrease in information on insider-trading patterns might prompt individuals to get out of stocks altogether .,2.398988340432725,0.3675949073536281,0.6562948605922877,0.6101934602788399,0.6324050926463721
15,"`` The SEC has historically paid obeisance to the ideal of a level playing field , '' wrote Clyde S. McGregor of Winnetka , Ill. , in one of the 92 letters the agency has received since the changes were proposed Aug. 17 .",2.7836418363304585,0.42099529138279507,0.5983032358428138,0.5609122438588637,0.5790047086172049
16,`` Apparently the commission did not really believe in this ideal . '',1.3469057695636115,0.22248292505270717,0.8191502648510404,0.739911198747095,0.7775170749472927
17,"Currently , the rules force executives , directors and other corporate insiders to report purchases and sales of their companies ' shares within about a month after the transaction .",1.7194602975157975,0.2654849655307634,0.8065114390658329,0.6743192809703639,0.7345150344692367
18,"But about 25 % of the insiders , according to SEC figures , file their reports late .",0.6449800263576,0.10052671671378678,0.8834106468794412,0.9161308557168663,0.8994732832862129
19,"The changes were proposed in an effort to streamline federal bureaucracy and boost compliance by the executives `` who are really calling the shots , '' said Brian Lane , special counsel at the SEC 's office of disclosure policy , which proposed the changes .",2.411552680095964,0.3549723524114594,0.6775844290489288,0.6154560302148823,0.6450276475885409
20,"Investors , money managers and corporate officials had until today to comment on the proposals , and the issue has produced more mail than almost any other issue in memory , Mr. Lane said .",1.9816641838940354,0.30093964138518026,0.7404420200678492,0.6620593316835838,0.6990603586148196
21,"The SEC will probably vote on the proposal early next year , he said .",1.0666666666666647,0.16459767751530094,0.8354023224846987,0.8354023224846987,0.8354023224846987
